onset	duration	trial_type	stimfile
2.016	10	CgN-FamL  	2_N2_R2.txt
14.012	10	CgD-RecolL	4_D_R2.txt 
26.009	10	CgF-FamR  	1_F_R2.txt 
38.023	10	TgN-RecolR	3_N1_R2.txt
50.019	10	CgD-RecolR	3_D_R2.txt 
62.016	10	CgF-RecolL	4_F_R2.txt 
74.013	10	TgN-RecolL	4_N1_R2.txt
86.009	10	CgN-RecolR	3_N2_R2.txt
98.023	10	CgN-FamR  	1_N2_R2.txt
110.019	10	CgN-RecolL	4_N2_R2.txt
122.016	10	TgN-FamL  	2_N1_R2.txt
134.013	10	CgF-RecolR	3_F_R2.txt 
146.026	10	CgD-FamR  	1_D_R2.txt 
158.023	10	CgF-FamL  	2_F_R2.txt 
170.02	10	CgD-FamL  	2_D_R2.txt 
182.016	10	TgN-FamR  	1_N1_R2.txt
